iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid for basic social services,CAMBODIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,91089,2012-01-01,,Multisector aid for basic social services,CAMBODIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid for basic social services,CAMBODIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid for basic social services,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,59494,2012-01-01,,Multisector aid for basic social services,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid for basic social services,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education facilities and training,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,166541,2012-01-01,,Education facilities and training,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education facilities and training,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid for basic social services,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,133209,2012-01-01,,Multisector aid for basic social services,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid for basic social services,LAO PEOPLE'S DEMOCRATIC REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,MYANMAR,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,30272,2012-01-01,,Democratic participation and civil society,MYANMAR,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,MYANMAR,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,VIET NAM,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,104982,2012-01-01,,Social/ welfare services,VIET NAM,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,VIET NAM,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Food crop production,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,89463,2012-01-01,,Food crop production,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Food crop production,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health infrastructure,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,115622,2012-01-01,,Basic health infrastructure,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health infrastructure,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Women’s equality organisations and institutions,,"South America, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,38326,2012-01-01,,Women’s equality organisations and institutions,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Women’s equality organisations and institutions,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,,"South America, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,136864,2012-01-01,,Democratic participation and civil society,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,700000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,22018,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,54237,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,40006,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,89431,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,14360,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,ANGOLA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,18396.55,2012-01-01,,Basic health care,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education facilities and training,ANGOLA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,85167.45,2012-01-01,,Education facilities and training,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education facilities and training,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education facilities and training,ANGOLA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,10625,2012-01-01,,Education facilities and training,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education facilities and training,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,ANGOLA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,21952,2012-01-01,,Democratic participation and civil society,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,ANGOLA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,BOLIVIA (PLURINATIONAL STATE OF),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,49440.25,2012-01-01,,Basic life skills for youth and adults,BOLIVIA (PLURINATIONAL STATE OF),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,BOLIVIA (PLURINATIONAL STATE OF),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Medical services,BOTSWANA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,55500,2012-01-01,,Medical services,BOTSWANA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Medical services,BOTSWANA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Rural development,BOTSWANA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,21369.85,2012-01-01,,Rural development,BOTSWANA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Rural development,BOTSWANA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Teacher training,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,31746.93,2012-01-01,,Teacher training,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Teacher training,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,38429.35,2012-01-01,,Basic life skills for youth and adults,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,74037.55,2012-01-01,,Social mitigation of HIV/AIDS,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,5454.45,2012-01-01,,Basic health care,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,31795.1,2012-01-01,,Social mitigation of HIV/AIDS,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Rural development,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,19584,2012-01-01,,Rural development,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Rural development,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Rural development,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,22300,2012-01-01,,Rural development,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Rural development,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,CAMBODIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,CAMBODIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,CAMBODIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,VIET NAM,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,30285.5,2012-01-01,,Basic drinking water supply and basic sanitation,VIET NAM,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,VIET NAM,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2014-12-31,,Multisector aid for basic social services,CHINA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,64076,2014-12-31,,Multisector aid for basic social services,CHINA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2014-12-31,,Multisector aid for basic social services,CHINA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,74970,2012-01-01,,Democratic participation and civil society,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Rural development,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,32597.5,2012-01-01,,Rural development,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Rural development,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,57375,2012-01-01,,Basic health care,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education policy and administrative management,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,93500,2012-01-01,,Education policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,30940,2012-01-01,,Basic health care,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Medical services,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,80920,2012-01-01,,Medical services,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Medical services,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health infrastructure,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,98348,2012-01-01,,Basic health infrastructure,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health infrastructure,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health policy and administrative management,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,55483.75,2012-01-01,,Health policy and administrative management,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health policy and administrative management,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,80920,2012-01-01,,Democratic participation and civil society,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,83103.65,2012-01-01,,Democratic participation and civil society,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,22963.13,2012-01-01,,Social/ welfare services,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,143517,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,714733,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,452022,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2014-12-18,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,187690,2014-12-18,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2014-12-18,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,3882200.58,2012-01-01,,"Civilian peace-building, conflict prevention and resolution",AFGHANISTAN,,10,42001,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,3882200.58,2012-01-01,,"Civilian peace-building, conflict prevention and resolution",AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,"Civilian peace-building, conflict prevention and resolution",AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,93925.92,2012-01-01,,"Civilian peace-building, conflict prevention and resolution","CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,42001,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,93925.92,2012-01-01,,"Civilian peace-building, conflict prevention and resolution","CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,"Civilian peace-building, conflict prevention and resolution","CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,39725,2012-01-01,,Democratic participation and civil society,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,KENYA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,188010,2012-01-01,,Basic life skills for youth and adults,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,20000,2012-01-01,,Basic life skills for youth and adults,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid for basic social services,AFGHANISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,218188,2012-01-01,,Multisector aid for basic social services,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid for basic social services,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic health care,NAMIBIA,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,284151.35,2012-01-01,,Basic health care,NAMIBIA,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic health care,NAMIBIA,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Agricultural inputs,CHINA,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,108871.62,2012-01-01,,Agricultural inputs,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural inputs,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Food crop production,CHINA,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,41499.36,2012-01-01,,Food crop production,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Food crop production,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,3211000,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,10000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,3211000,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"North and Central America, regional",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,644990.147,2012-01-01,,Informal/semi-formal financial intermediaries,,"North and Central America, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"North and Central America, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,VIET NAM,,10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,62907.38214,2012-01-01,,Informal/semi-formal financial intermediaries,VIET NAM,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,VIET NAM,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"Developing countries, unspecified",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,538881.3097,2012-01-01,,Informal/semi-formal financial intermediaries,,"Developing countries, unspecified",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"Developing countries, unspecified",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,SOUTH AFRICA,,10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1205000,2012-01-01,,Informal/semi-formal financial intermediaries,SOUTH AFRICA,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,SOUTH AFRICA,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,29960488.53,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,10000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,29960488.53,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,429838.7268,2012-01-01,,Administrative costs,BRAZIL,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,429838.7268,2012-01-01,,Administrative costs,BRAZIL,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,BRAZIL,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,97903.018,2012-01-01,,Administrative costs,CHILE,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,97903.018,2012-01-01,,Administrative costs,CHILE,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,CHILE,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1370967.348,2012-01-01,,Administrative costs,SOUTH AFRICA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1370967.348,2012-01-01,,Administrative costs,SOUTH AFRICA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,SOUTH AFRICA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,1795852.441,2012-01-01,,Administrative costs,ETHIOPIA,,10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,1795852.441,2012-01-01,,Administrative costs,ETHIOPIA,,10,,110,Administrative costs not included elsewhere,Transaction,
